ID;TARGET
10001;18
10002;18
10003;10
10004;11
10005;2
10006;12
10007;14
10008;9
10009;10
10010;15
10011;12
10012;12
10013;11
10014;16
10015;14
10016;14
10017;14
10018;13
10019;13
10020;10
10021;13
10022;15
10023;19
10024;20
10025;10
10026;13
10027;9
10028;12
10029;14
10030;12
10031;12
10032;14
10033;12
10034;8
10035;12
10036;19
10037;12
10038;15
10039;15
10040;13
10041;10
10042;12
10043;10
10044;11
10045;15
10046;11
10047;9
10048;14
10049;13
10050;6
10051;10
10052;8
10053;9
10054;14
10055;15
10056;14
10057;12
10058;12
10059;18
10060;15
10061;12
10062;15
10063;14
10064;15
10065;10
10066;14
10067;14
10068;11
10069;20
10070;15
10071;9
10072;13
10073;15
10074;12
10075;12
10076;14
10077;14
10078;11
10079;10
10080;15
10081;14
10082;15
10083;12
10084;12
10085;11
10086;9
10087;10
10088;12
10089;10
10090;13
10091;13
10092;15
10093;11
10094;13
10095;16
10096;11
10097;16
10098;10
10099;16
10100;10
10101;7
10102;13
10103;17
10104;9
10105;14
10106;13
10107;15
10108;15
10109;14
10110;15
10111;11
10112;12
10113;15
10114;14
10115;15
10116;13
10117;12
10118;14
10119;15
10120;15
10121;19
10122;18
10123;13
10124;9
10125;15
10126;14
10127;11
10128;12
10129;6
10130;12
10131;15
10132;10
10133;10
10134;9
10135;8
10136;13
10137;14
10138;10
10139;13
10140;11
10141;14
10142;15
10143;14
10144;15
10145;20
10146;14
10147;15
10148;10
10149;14
10150;8
10151;11
10152;12
10153;13
10154;13
10155;13
10156;7
10157;9
10158;10
10159;14
10160;13
10161;15
10162;14
10163;18
10164;12
10165;15
10166;13
10167;12
10168;12
10169;19
10170;21
10171;14
10172;10
10173;13
10174;13
10175;14
10176;9
10177;16
10178;15
10179;18
10180;14
10181;13
10182;12
10183;15
10184;16
10185;15
10186;14
10187;15
10188;15
10189;12
10190;13
10191;20
10192;10
10193;15
10194;7
10195;13
10196;8
10197;14
10198;8
10199;15
10200;15
10201;12
10202;10
10203;13
10204;10
10205;14
10206;15
10207;12
10208;14
10209;12
10210;18
10211;17
10212;14
10213;13
10214;11
10215;12
10216;13
10217;11
10218;12
10219;15
10220;12
10221;12
10222;11
10223;14
10224;14
10225;12
10226;13
10227;14
10228;13
10229;17
10230;15
10231;10
10232;11
10233;18
10234;17
10235;12
10236;15
10237;10
10238;15
10239;12
10240;15
10241;13
10242;13
10243;10
10244;8
10245;8
10246;20
10247;14
10248;15
10249;17
10250;13
10251;13
10252;14
10253;12
10254;15
10255;9
10256;15
10257;10
10258;13
10259;8
10260;14
10261;14
10262;19
10263;10
10264;11
10265;15
10266;10
10267;13
10268;15
10269;15
10270;12
10271;12
10272;15
10273;20
10274;13
10275;14
10276;12
10277;15
10278;6
10279;13
10280;6
10281;16
10282;14
10283;6
10284;10
10285;11
10286;15
10287;12
10288;17
10289;12
10290;12
10291;5
10292;8
10293;15
10294;12
10295;9
10296;17
10297;13
10298;14
10299;10
10300;13
10301;12
10302;13
10303;19
10304;11
10305;20
10306;9
10307;12
10308;14
10309;11
10310;14
10311;12
10312;12
10313;15
10314;10
10315;10
10316;12
10317;14
10318;14
10319;13
10320;9
10321;9
10322;7
10323;12
10324;12
10325;14
10326;9
10327;11
10328;12
10329;15
10330;17
10331;14
10332;10
10333;12
10334;14
10335;10
10336;15
10337;12
10338;12
10339;13
10340;11
10341;12
10342;15
10343;8
10344;13
10345;1
10346;13
10347;9
10348;14
10349;14
10350;13
10351;13
10352;14
10353;13
10354;12
10355;15
10356;14
10357;15
10358;10
10359;13
10360;0
10361;12
10362;12
10363;15
10364;12
10365;8
10366;15
10367;16
10368;15
10369;14
10370;12
10371;12
10372;15
10373;15
10374;14
10375;14
10376;12
10377;11
10378;14
10379;10
10380;9
10381;6
10382;19
10383;14
10384;15
10385;11
10386;14
10387;9
10388;15
10389;16
10390;13
10391;11
10392;9
10393;12
10394;18
10395;15
10396;18
10397;14
10398;9
10399;12
10400;14
10401;5
10402;15
10403;4
10404;10
10405;9
10406;9
10407;14
10408;16
10409;14
10410;12
10411;11
10412;14
10413;15
10414;18
10415;0
10416;18
10417;15
10418;13
10419;13
10420;10
10421;12
10422;15
10423;16
10424;15
10425;12
10426;15
10427;15
10428;7
10429;12
10430;16
10431;5
10432;13
10433;15
10434;12
10435;13
10436;14
10437;12
10438;12
10439;15
10440;16
10441;14
10442;15
10443;15
10444;9
10445;15
10446;15
10447;10
10448;8
10449;15
10450;15
10451;12
10452;13
10453;15
10454;11
10455;16
10456;13
10457;13
10458;9
10459;15
10460;12
10461;15
10462;19
10463;12
10464;15
10465;14
10466;13
10467;10
10468;13
10469;10
10470;14
10471;12
10472;9
10473;11
10474;14
10475;13
10476;11
10477;14
10478;16
10479;12
10480;15
10481;13
10482;1
10483;12
10484;12
10485;16
10486;14
10487;9
10488;13
10489;16
10490;13
10491;16
10492;16
10493;14
10494;13
10495;15
10496;9
10497;14
10498;15
10499;15
10500;14
10501;14
10502;18
10503;11
10504;15
10505;13
10506;6
10507;9
10508;14
10509;11
10510;14
10511;15
10512;18
10513;11
10514;9
10515;12
10516;9
10517;15
10518;14
10519;15
10520;13
10521;9
10522;14
10523;15
10524;13
10525;10
10526;11
10527;17
10528;13
10529;11
10530;16
10531;11
10532;14
10533;15
10534;12
10535;14
10536;9
10537;10
10538;14
10539;7
10540;14
10541;8
10542;17
10543;10
10544;12
10545;11
10546;12
10547;8
10548;10
10549;17
10550;14
10551;12
10552;15
10553;9
10554;15
10555;15
10556;13
10557;10
10558;15
10559;15
10560;10
10561;18
10562;14
10563;15
10564;12
10565;15
10566;10
10567;7
10568;14
10569;20
10570;12
10571;17
10572;18
10573;11
10574;14
10575;11
10576;10
10577;12
10578;14
10579;15
10580;14
10581;16
10582;9
10583;8
10584;16
10585;15
10586;13
10587;14
10588;13
10589;12
10590;13
10591;10
10592;0
10593;16
10594;10
10595;11
10596;15
10597;14
10598;20
10599;13
10600;12
10601;15
10602;10
10603;12
10604;9
10605;14
10606;10
10607;13
10608;6
10609;13
10610;15
10611;15
10612;9
10613;17
10614;6
10615;18
10616;6
10617;9
10618;10
10619;12
10620;9
10621;15
10622;8
10623;16
10624;13
10625;14
10626;17
10627;12
10628;15
10629;12
10630;14
10631;14
10632;8
10633;9
10634;15
10635;15
10636;7
10637;2
10638;12
10639;15
10640;17
10641;13
10642;15
10643;13
10644;7
10645;12
10646;13
