ID;TARGET
10001;12
10002;13
10003;11
10004;13
10005;9
10006;16
10007;16
10008;7
10009;10
10010;14
10011;13
10012;15
10013;13
10014;13
10015;15
10016;9
10017;11
10018;13
10019;9
10020;10
10021;13
10022;12
10023;14
10024;9
10025;12
10026;10
10027;14
10028;11
10029;11
10030;11
10031;8
10032;7
10033;12
10034;8
10035;16
10036;15
10037;13
10038;17
10039;10
10040;16
10041;7
10042;12
10043;12
10044;9
10045;14
10046;9
10047;12
10048;13
10049;16
10050;13
10051;12
10052;9
10053;11
10054;14
10055;13
10056;12
10057;12
10058;8
10059;10
10060;15
10061;10
10062;17
10063;18
10064;11
10065;19
10066;11
10067;16
10068;15
10069;17
10070;8
10071;12
10072;12
10073;13
10074;10
10075;9
10076;12
10077;11
10078;12
10079;14
10080;12
10081;9
10082;10
10083;12
10084;9
10085;10
10086;9
10087;11
10088;14
10089;13
10090;13
10091;13
10092;11
10093;16
10094;10
10095;9
10096;14
10097;14
10098;10
10099;17
10100;10
10101;7
10102;13
10103;6
10104;16
10105;14
10106;12
10107;12
10108;12
10109;13
10110;9
10111;13
10112;15
10113;10
10114;14
10115;14
10116;10
10117;13
10118;16
10119;13
10120;13
10121;17
10122;14
10123;14
10124;6
10125;8
10126;14
10127;12
10128;11
10129;10
10130;15
10131;17
10132;12
10133;16
10134;10
10135;11
10136;12
10137;7
10138;11
10139;11
10140;9
10141;11
10142;13
10143;13
10144;11
10145;13
10146;10
10147;9
10148;12
10149;12
10150;8
10151;7
10152;11
10153;13
10154;12
10155;9
10156;9
10157;8
10158;12
10159;7
10160;12
10161;10
10162;14
10163;13
10164;9
10165;16
10166;16
10167;14
10168;10
10169;11
10170;11
10171;9
10172;12
10173;7
10174;10
10175;14
10176;11
10177;13
10178;14
10179;13
10180;17
10181;12
10182;13
10183;8
10184;15
10185;13
10186;12
10187;10
10188;12
10189;13
10190;13
10191;12
10192;14
10193;7
10194;7
10195;14
10196;9
10197;14
10198;13
10199;9
10200;13
10201;12
10202;14
10203;11
10204;13
10205;11
10206;10
10207;8
10208;14
10209;11
10210;14
10211;8
10212;16
10213;13
10214;11
10215;10
10216;12
10217;13
10218;9
10219;10
10220;11
10221;9
10222;9
10223;11
10224;7
10225;10
10226;11
10227;11
10228;13
10229;13
10230;11
10231;11
10232;14
10233;15
10234;14
10235;12
10236;11
10237;9
10238;13
10239;16
10240;9
10241;7
10242;10
10243;14
10244;7
10245;11
10246;17
10247;12
10248;12
10249;8
10250;14
10251;14
10252;14
10253;7
10254;11
10255;10
10256;14
10257;13
10258;14
10259;10
10260;12
10261;10
10262;11
10263;14
10264;9
10265;10
10266;10
10267;15
10268;12
10269;9
10270;14
10271;7
10272;14
10273;14
10274;13
10275;7
10276;8
10277;12
10278;10
10279;14
10280;10
10281;11
10282;16
10283;12
10284;15
10285;11
10286;15
10287;12
10288;12
10289;9
10290;13
10291;8
10292;12
10293;11
10294;13
10295;10
10296;13
10297;13
10298;12
10299;12
10300;12
10301;13
10302;13
10303;12
10304;10
10305;12
10306;11
10307;11
10308;13
10309;13
10310;8
10311;8
10312;15
10313;12
10314;13
10315;18
10316;8
10317;12
10318;12
10319;13
10320;10
10321;9
10322;11
10323;10
10324;15
10325;16
10326;14
10327;12
10328;7
10329;15
10330;11
10331;13
10332;15
10333;12
10334;10
10335;13
10336;11
10337;10
10338;14
10339;16
10340;14
10341;10
10342;10
10343;10
10344;11
10345;7
10346;10
10347;11
10348;14
10349;10
10350;12
10351;13
10352;16
10353;17
10354;11
10355;10
10356;11
10357;16
10358;13
10359;13
10360;14
10361;11
10362;7
10363;14
10364;14
10365;14
10366;11
10367;14
10368;12
10369;9
10370;14
10371;13
10372;10
10373;10
10374;8
10375;12
10376;13
10377;15
10378;10
10379;19
10380;5
10381;16
10382;12
10383;10
10384;10
10385;13
10386;16
10387;4
10388;14
10389;11
10390;9
10391;13
10392;11
10393;17
10394;12
10395;10
10396;10
10397;11
10398;12
10399;12
10400;12
10401;10
10402;15
10403;12
10404;12
10405;16
10406;10
10407;13
10408;13
10409;12
10410;8
10411;11
10412;11
10413;11
10414;19
10415;10
10416;5
10417;15
10418;10
10419;10
10420;13
10421;13
10422;13
10423;11
10424;10
10425;13
10426;13
10427;14
10428;13
10429;13
10430;14
10431;13
10432;10
10433;14
10434;15
10435;12
10436;9
10437;19
10438;13
10439;17
10440;13
10441;14
10442;14
10443;15
10444;11
10445;10
10446;13
10447;11
10448;12
10449;8
10450;11
10451;13
10452;12
10453;10
10454;10
10455;13
10456;10
10457;16
10458;6
10459;14
10460;13
10461;13
10462;13
10463;10
10464;15
10465;13
10466;15
10467;12
10468;14
10469;15
10470;13
10471;12
10472;12
10473;11
10474;7
10475;10
10476;13
10477;15
10478;16
10479;8
10480;12
10481;12
10482;7
10483;10
10484;14
10485;13
10486;8
10487;11
10488;13
10489;8
10490;9
10491;14
10492;14
10493;17
10494;14
10495;14
10496;14
10497;10
10498;12
10499;12
10500;11
10501;10
10502;13
10503;10
10504;13
10505;10
10506;11
10507;5
10508;7
10509;13
10510;14
10511;14
10512;14
10513;12
10514;12
10515;14
10516;5
10517;15
10518;9
10519;10
10520;10
10521;12
10522;14
10523;16
10524;12
10525;14
10526;15
10527;11
10528;17
10529;12
10530;14
10531;8
10532;11
10533;13
10534;12
10535;11
10536;12
10537;10
10538;14
10539;10
10540;16
10541;12
10542;15
10543;10
10544;11
10545;13
10546;11
10547;10
10548;7
10549;14
10550;14
10551;12
10552;12
10553;8
10554;12
10555;6
10556;7
10557;14
10558;17
10559;10
10560;8
10561;14
10562;12
10563;15
10564;16
10565;11
10566;7
10567;15
10568;15
10569;13
10570;13
10571;15
10572;15
10573;15
10574;13
10575;17
10576;12
10577;13
10578;11
10579;12
10580;12
10581;12
10582;7
10583;10
10584;13
10585;10
10586;14
10587;12
10588;13
10589;15
10590;13
10591;11
10592;10
10593;14
10594;16
10595;12
10596;10
10597;14
10598;14
10599;14
10600;9
10601;14
10602;7
10603;7
10604;9
10605;15
10606;17
10607;10
10608;10
10609;11
10610;7
10611;8
10612;11
10613;14
10614;12
10615;9
10616;11
10617;9
10618;12
10619;13
10620;14
10621;14
10622;13
10623;8
10624;13
10625;10
10626;10
10627;10
10628;12
10629;10
10630;16
10631;12
10632;8
10633;9
10634;13
10635;13
10636;15
10637;7
10638;12
10639;13
10640;14
10641;8
10642;10
10643;12
10644;12
10645;12
10646;14
10647;12
10648;10
10649;14
10650;13
10651;11
10652;10
10653;15
10654;13
10655;14
10656;9
10657;10
10658;15
10659;11
10660;17
10661;11
10662;17
10663;9
10664;15
10665;13
10666;16
10667;11
10668;11
10669;13
10670;9
10671;9
10672;15
10673;7
10674;10
10675;13
10676;14
10677;12
10678;8
10679;14
10680;14
10681;12
10682;9
10683;12
10684;14
10685;9
10686;12
10687;8
10688;12
10689;8
10690;16
10691;11
10692;10
10693;9
10694;8
10695;13
10696;11
10697;13
10698;9
10699;13
10700;10
10701;17
10702;12
10703;10
10704;15
10705;13
10706;10
10707;9
10708;10
10709;11
10710;10
10711;9
10712;13
10713;9
10714;11
10715;8
10716;13
10717;12
10718;14
10719;14
10720;15
10721;15
10722;13
10723;8
10724;16
10725;13
10726;9
10727;8
10728;9
10729;8
10730;11
10731;15
10732;15
10733;14
10734;3
10735;13
10736;13
10737;9
10738;14
10739;14
10740;11
10741;13
10742;16
10743;12
10744;13
10745;11
10746;11
10747;15
10748;9
10749;13
10750;12
10751;14
10752;14
10753;13
10754;9
10755;10
10756;9
10757;14
10758;13
10759;13
10760;12
10761;14
10762;9
10763;11
10764;11
10765;10
10766;9
10767;10
10768;9
10769;11
10770;9
10771;14
10772;11
10773;11
10774;10
10775;15
10776;15
10777;11
10778;13
10779;12
10780;12
10781;13
10782;11
10783;12
10784;14
10785;12
10786;10
10787;12
10788;12
10789;15
10790;14
10791;16
10792;8
10793;13
10794;11
10795;8
10796;14
10797;10
10798;11
10799;13
10800;10
10801;14
10802;16
10803;16
10804;13
10805;13
10806;12
10807;8
10808;14
10809;12
10810;15
10811;10
10812;10
10813;8
10814;13
10815;11
10816;13
10817;12
10818;12
10819;18
10820;12
10821;12
10822;15
10823;14
10824;15
10825;12
10826;14
10827;14
10828;14
10829;13
10830;12
10831;15
10832;12
10833;11
10834;12
10835;14
10836;9
10837;16
10838;11
10839;12
10840;14
10841;15
10842;12
10843;12
10844;8
10845;15
10846;14
10847;14
10848;12
10849;14
10850;20
10851;14
10852;16
10853;15
10854;11
10855;12
10856;8
10857;15
10858;12
10859;13
10860;14
10861;12
10862;7
10863;7
10864;13
10865;11
10866;14
10867;12
10868;10
10869;9
10870;15
10871;14
10872;14
10873;13
10874;12
10875;8
10876;11
10877;13
10878;11
